loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:10.793 -0400,0,0,0,0,0,0,0,0,0,11855.89192266667,0.060333251953125,-0.1595458984375,-0.990631103515625,11855.89192266667,-0.005101334291452615,0.04953695386625662,0.1479317461218759,0.008350208401679993,0.01395365968346596,0.03229392319917679,0.01024347916245461,-0.01126816868782043,-0.00212550163269043,XArbitraryZVertical,-0.0739385316946439,-0.02450971412870176,0.0007127514161880432,-0.9969613946835102,0.0489758774638176,-0.1473927795886993,-0.9878647327423096,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.828 -0400,0,0,0,0,0,0,0,0,0,11855.92713966667,0.0508270263671875,-0.1486053466796875,-1.007965087890625,11855.92210466667,-0.00414836189475333,0.04925814070574591,0.1492620881001456,0.03589894622564316,-0.01982956379652023,0.03667319193482399,0.00199894979596138,-0.00130075216293335,-0.01050257682800293,XArbitraryZVertical,-0.07458994883608915,-0.02440336972905794,0.0002315805991336298,-0.9969156094367083,0.04869074746966362,-0.1487084627151489,-0.9876816272735596,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.863 -0400,0,0,0,0,0,0,0,0,0,11855.96232666667,0.0468902587890625,-0.144317626953125,-0.9937896728515625,11855.95228666667,-0.002885627614324854,0.04928712709846472,0.1502963681553258,0.0361543633043766,0.00820227712392807,0.05140390247106552,0.008432392030954361,0.004238560795783997,-0.008018374443054199,XArbitraryZVertical,-0.07509005299181057,-0.0244632098406277,-0.000411682979797564,-0.9968765370888646,0.04871177300810814,-0.1497311592102051,-0.9875260591506958,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.898 -0400,0,0,0,0,0,0,0,0,0,11855.99751366667,0.0601959228515625,-0.137298583984375,-0.9805450439453125,11855.98243766667,-0.001710616984642949,0.04968770058873773,0.152215251625239,0.06505564600229263,0.01145256217569113,0.02361409924924374,-0.001714445650577545,0.004319727420806885,-0.0006667971611022949,XArbitraryZVertical,-0.07603186170668376,-0.02470436098241177,-0.001036216987383193,-0.9967988366215108,0.04909298568964005,-0.1516281366348267,-0.9872177243232727,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.933 -0400,0,0,0,0,0,0,0,0,0,11856.03273066667,0.0478973388671875,-0.1497650146484375,-0.987640380859375,11856.01261966667,-0.001449299435822674,0.05055847684154954,0.152825273277424,-0.006347533315420151,0.05468996614217758,0.0118094552308321,0.008325386792421341,0.008188053965568542,0.001440525054931641,XArbitraryZVertical,-0.07633215468078616,-0.02514748245673036,-0.001207264020752261,-0.9967644839591281,0.04994792863726616,-0.1522310823202133,-0.9870820045471191,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:10.969 -0400,0,0,0,0,0,0,0,0,0,11856.06791766667,0.0516815185546875,-0.15386962890625,-0.986968994140625,11856.04277066667,-0.0008176278037503191,0.05209865770299686,0.1523901361436152,0.01243978086858988,0.05319888144731522,0.01796115562319756,-0.00610722228884697,0.001654461026191711,-0.0006313920021057129,XArbitraryZVertical,-0.07610614418323848,-0.02593969865478872,-0.001575196281009865,-0.9967610516726942,0.05147159844636917,-0.1518010050058365,-0.9870699644088745,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.005 -0400,0,0,0,0,0,0,0,0,0,11856.10313466667,0.04217529296875,-0.151885986328125,-0.9803924560546875,11856.10313466667,0.001614350449351154,0.05253397482056692,0.1537339415968052,0.05075742304325104,-0.04137302190065384,0.02794956043362617,-0.012736476957798,0.006858304142951965,0.006923496723175049,XArbitraryZVertical,-0.07674364941083116,-0.02624836967397745,-0.002821357825863032,-0.9967012559617129,0.05189052224159241,-0.1531291007995605,-0.9868428707122803,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.039 -0400,0,0,0,0,0,0,0,0,0,11856.13832166667,0.0426788330078125,-0.1510009765625,-0.9782562255859375,11856.13328666667,0.00170133785116949,0.05112316266791021,0.1549758790159096,0.06079613789916039,-0.04366690292954445,-0.01587451994419098,-0.003293033689260483,0.007566660642623901,0.006179392337799072,XArbitraryZVertical,-0.07736342924776583,-0.02554792509446172,-0.002826356049216472,-0.9966715143706096,0.05048846453428268,-0.1543562710285187,-0.9867244362831116,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.120 -0400,0,0,0,0,0,0,0,0,0,11856.17350866667,0.043609619140625,-0.141845703125,-0.9782562255859375,11856.16346766667,0.001245462959146564,0.04980540724986988,0.1561099986373139,0.03387497738003731,-0.04062461107969284,-0.01050921715795994,-0.0006564632058143616,0.0003100037574768066,0.009792745113372803,XArbitraryZVertical,-0.07793611233196213,-0.02487285310113989,-0.002562249089435646,-0.9966447509019603,0.04917941242456436,-0.1554766893386841,-0.9866145849227905,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.126 -0400,0,0,0,0,0,0,0,0,0,11856.20872566667,0.0584869384765625,-0.1567840576171875,-0.990509033203125,11856.19361966667,0.0006842114469346284,0.04900475976459416,0.1564583987157627,-0.004367583431303501,-0.004074404016137123,-0.02447741292417049,-0.0005657672882080078,0.005613267421722412,-0.001452863216400146,XArbitraryZVertical,-0.07811760875673011,-0.02445172328642056,-0.002255612029750475,-0.9966417599453107,0.04838681221008301,-0.1558208465576172,-0.9865995049476624,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.145 -0400,0,0,0,0,0,0,0,0,0,11856.24391266667,0.0488128662109375,-0.158477783203125,-0.9794769287109375,11856.22380166667,0.000169275746550176,0.04925525155536754,0.1558189608873346,-0.004279987886548042,0.009379414841532707,-0.00681449705734849,0.009802322834730148,-0.00176277756690979,-0.00034332275390625,XArbitraryZVertical,-0.07780500653659882,-0.02455702326337996,-0.002000946753441171,-0.9966641128974681,0.04863883927464485,-0.15518918633461,-0.986686646938324,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.180 -0400,0,0,0,0,0,0,0,0,0,11856.27909366667,0.056365966796875,-0.165069580078125,-0.9858551025390625,11856.25397766667,2.385082866273131e-05,0.04923536510464714,0.1555787237013747,-0.01935660839080811,-0.003197814803570509,-0.01358408574014902,0.001748207956552505,-0.006791368126869202,0.0045013427734375,XArbitraryZVertical,-0.07768709012728009,-0.02454168348545456,-0.001924755341609376,-0.9966738705894671,0.0486210510134697,-0.1549518555402756,-0.986724853515625,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.215 -0400,0,0,0,0,0,0,0,0,0,11856.31431066667,0.049224853515625,-0.160736083984375,-0.987640380859375,11856.28412866667,-0.000277731344021566,0.0489426663601444,0.1549789711256955,0.005806124303489923,-0.02469534426927567,-0.02051854133605957,0.008029185235500336,-0.01071029901504517,0.0009766221046447754,XArbitraryZVertical,-0.07739216759260362,-0.02438471709862462,-0.001755777171377154,-0.9967009519593675,0.04833677411079407,-0.1543593257665634,-0.9868316650390625,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.250 -0400,0,0,0,0,0,0,0,0,0,11856.34949766667,0.0482177734375,-0.1569366455078125,-0.9935150146484375,11856.34446166667,-0.001499330143849265,0.04781149615322808,0.1557403848260641,-0.006983961910009384,-0.01097203139215708,-0.017504857853055,0.00242200493812561,0.004232600331306458,-0.004961669445037842,XArbitraryZVertical,-0.07778713899048395,-0.02377272896209998,-0.001112307365960449,-0.9966858436092596,0.04721483960747719,-0.1551115661859512,-0.9867680072784424,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.286 -0400,0,0,0,0,0,0,0,0,0,11856.38471466667,0.043609619140625,-0.1509246826171875,-0.997894287109375,11856.37464366667,-0.001873853441681871,0.04765748238336028,0.1557606784066277,-0.01098344195634127,-0.008992709219455719,-0.006935987621545792,-0.001271083950996399,0.004817217588424683,-0.01202237606048584,XArbitraryZVertical,-0.07780176588257273,-0.02368137963022862,-0.0009199171139315568,-0.996687170393345,0.0470627136528492,-0.155131608247757,-0.9867721796035767,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.321 -0400,0,0,0,0,0,0,0,0,0,11856.41990166667,0.050201416015625,-0.1627044677734375,-0.973297119140625,11856.40482566667,-0.001610546470625543,0.04806319865831092,0.1557708075621364,0.008262768387794495,0.01659893617033958,0.02054205909371376,-0.003624480217695236,-0.001810342073440552,-0.001529812812805176,XArbitraryZVertical,-0.07780348352737126,-0.02389379529030362,-0.001067038339794742,-0.996681780110953,0.04746298119425774,-0.1551416218280792,-0.9867514371871948,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.356 -0400,0,0,0,0,0,0,0,0,0,11856.45508766667,0.0360260009765625,-0.1519317626953125,-0.9752655029296875,11856.43497666667,-0.001531706776076056,0.04789437766706413,0.1567559621085504,0.04070638120174408,-0.01408840157091618,-0.01609965786337852,-0.003343746066093445,-0.003599032759666443,0.01903122663497925,XArbitraryZVertical,-0.07829356384235546,-0.02381143407109911,-0.001111547958547342,-0.9966453718649619,0.04728905856609344,-0.1561147719621658,-0.986606240272522,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.392 -0400,0,0,0,0,0,0,0,0,0,11856.49030566667,0.047454833984375,-0.152435302734375,-0.9859466552734375,11856.46515866667,-0.002437180744400097,0.04763060694486034,0.1567836716755283,-0.01321460492908955,0.006765726488083601,-0.03387943655252457,-0.006775926798582077,0.003187969326972961,0.0109521746635437,XArbitraryZVertical,-0.07831823913519999,-0.02364450188864166,-0.0006503331831215927,-0.9966477098807905,0.04702861234545708,-0.1561421453952789,-0.9866144061088562,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.427 -0400,0,0,0,0,0,0,0,0,0,11856.52549166667,0.0536956787109375,-0.1641387939453125,-1.00372314453125,11856.49531066667,-0.00304849371299655,0.04836924984720154,0.1559669694765593,-0.04119306430220604,0.03750442713499069,-0.02362986281514168,-0.0003086701035499573,0.002900049090385437,0.0007597804069519043,XArbitraryZVertical,-0.07791834140018425,-0.02399003419940554,-0.0003647349809704651,-0.9966710094158951,0.04776350408792496,-0.155335396528244,-0.9867064356803894,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.462 -0400,0,0,0,0,0,0,0,0,0,11856.56067866667,0.0621185302734375,-0.1669921875,-0.9908294677734375,11856.55567366667,-0.004151479594786336,0.05030538763785989,0.1536614186496957,-0.0009033330716192722,0.002606974914669991,-0.005667989607900381,0.01340340450406075,-0.01515552401542664,-0.008592545986175537,XArbitraryZVertical,-0.07678275009143178,-0.02491652105031695,0.0001385692951895549,-0.996736459134751,0.04969168826937675,-0.1530574262142181,-0.986967146396637,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.497 -0400,0,0,0,0,0,0,0,0,0,11856.59589666667,0.052978515625,-0.1578521728515625,-0.9822845458984375,11856.58582566667,-0.003947987823836788,0.05019582453766009,0.1534940536005523,-0.02093604207038879,0.002565717091783881,0.01068743132054806,-0.00438830628991127,0.004103511571884155,-0.001664519309997559,XArbitraryZVertical,-0.07669680443671931,-0.02487005658444433,4.346805280550873e-05,-0.9967442295516485,0.04958483949303627,-0.1528920382261276,-0.9869981408119202,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.532 -0400,0,0,0,0,0,0,0,0,0,11856.63108266667,0.05242919921875,-0.1526031494140625,-0.9645233154296875,11856.61600766667,-0.003529057283421342,0.05008356987106831,0.1529798685174782,-0.01201987732201815,-0.004658046178519726,0.009118778631091118,0.004599176347255707,-0.002996429800987244,0.02286398410797119,XArbitraryZVertical,-0.07643534717752246,-0.02483112206321724,-0.0001545576241660356,-0.9967652558097737,0.04947797209024429,-0.152383878827095,-0.9870821237564087,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.628 -0400,0,0,0,0,0,0,0,0,0,11856.66626966667,0.057891845703125,-0.155548095703125,-0.99749755859375,11856.64615866667,-0.003656138018950521,0.05041567270048609,0.1521693273231694,-0.07082978636026382,0.02140534855425358,-0.02037494629621506,-0.002906475216150284,0.007326096296310425,0.005987465381622314,XArbitraryZVertical,-0.07603294124895567,-0.02499329428644509,-9.367330905236311e-05,-0.996792063949743,0.04981198906898499,-0.1515827476978302,-0.9871886372566223,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.636 -0400,0,0,0,0,0,0,0,0,0,11856.70148666667,0.0574951171875,-0.1558990478515625,-0.986297607421875,11856.67634066667,-0.00395681350359128,0.05111022612241823,0.1504762597966404,-0.02966502867639065,0.004661031067371368,0.008585648611187935,0.01215717196464539,-0.004281088709831238,-0.009188592433929443,XArbitraryZVertical,-0.07519288383401694,-0.0253313298083649,5.147178487928644e-05,-0.9968472245904509,0.05051067098975182,-0.149909034371376,-0.9874086976051331,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.642 -0400,0,0,0,0,0,0,0,0,0,11856.73667366667,0.0532073974609375,-0.143585205078125,-0.97845458984375,11856.70652266667,-0.003459179291315569,0.05127496681895367,0.1505013776270677,-0.01137772295624018,-0.005351840518414974,0.01737114973366261,0.006821967661380768,-0.0059652179479599,0.001099050045013428,XArbitraryZVertical,-0.07519907602543686,-0.02543210121111268,-0.0002030763649282026,-0.996844243130785,0.05067314580082893,-0.149933859705925,-0.9873965978622437,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.673 -0400,0,0,0,0,0,0,0,0,0,11856.77189066667,0.05364990234375,-0.154937744140625,-0.989410400390625,11856.76685566667,-0.002999899109655257,0.05217557402465317,0.1481926275937525,-0.02727623842656612,0.01641571149230003,-0.009811768308281898,0.002634182572364807,-0.009713143110275269,-0.003395199775695801,XArbitraryZVertical,-0.07404227255960777,-0.02590222247920828,-0.0004356947419290712,-0.9969186235079224,0.05158029496669769,-0.147650808095932,-0.9876936078071594,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359409.0922902,0,0.3000002,98.16353,1,0.8
2021-04-05 19:50:11.708 -0400,0,0,0,0,0,0,0,0,0,11856.80707766667,0.050201416015625,-0.1477813720703125,-1.005996704101562,11856.79700666667,-0.003235225750072375,0.05252912758440151,0.1478934872019171,-0.02589195221662521,-0.01246913801878691,-0.01620172336697578,-0.002172902226448059,0.004227429628372192,-0.006177067756652832,XArbitraryZVertical,-0.07389616050794312,-0.02607027590158193,-0.0003275487946052629,-0.9969250360122421,0.05193181335926056,-0.1473549455404282,-0.9877194166183472,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359411.6665186,0,0.2800002,98.16413,1,0.8
2021-04-05 19:50:11.744 -0400,0,0,0,0,0,0,0,0,0,11856.84226466667,0.0545654296875,-0.14508056640625,-0.9908599853515625,11856.82718866667,-0.003298480834655448,0.0525245317638695,0.1466664711786578,-0.04300062730908394,0.01680992171168327,0.03317168354988098,0.00946464017033577,0.002815350890159607,-0.009979546070098877,XArbitraryZVertical,-0.07328535388703011,-0.02606784180827364,-0.0002797076857202106,-0.9969702053808324,0.05193672701716423,-0.1461412161588669,-0.9878994226455688,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359411.6665186,0,0.2800002,98.16413,1,0.8
2021-04-05 19:50:11.778 -0400,0,0,0,0,0,0,0,0,0,11856.87748166667,0.04766845703125,-0.1519927978515625,-0.973846435546875,11856.85737066667,-0.002117635764062814,0.05285521030302909,0.1463193796808946,-0.007872459478676319,-0.006828378885984421,0.03056596405804157,-0.005421601235866547,0.001068174839019775,-0.0001042485237121582,XArbitraryZVertical,-0.07309678282825505,-0.0262764621834026,-0.000875868488555814,-0.9969782695266194,0.05226607620716095,-0.1457978338003159,-0.9879328012466431,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359411.6665186,0,0.2800002,98.16413,1,0.8
2021-04-05 19:50:11.814 -0400,0,0,0,0,0,0,0,0,0,11856.91266866667,0.047882080078125,-0.14208984375,-0.981658935546875,11856.88752166667,-0.001587712516686181,0.05165308288172975,0.1459399470004537,-0.0219438374042511,-0.05453583598136902,0.002483047544956207,-0.001764863729476929,-0.004602029919624329,0.01501238346099854,XArbitraryZVertical,-0.0729013478821092,-0.02569708650501916,-0.001091200803360512,-0.9970074059835946,0.05108126997947693,-0.1454224437475204,-0.988050103187561,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359411.6665186,0,0.2800002,98.16413,1,0.8
2021-04-05 19:50:11.849 -0400,0,0,0,0,0,0,0,0,0,11856.94785566667,0.048797607421875,-0.1383514404296875,-0.9844512939453125,11856.91770366667,-0.001354262493493046,0.05065650476681404,0.1448772507190437,-0.05236411839723587,-0.01809719577431679,0.01834578439593315,-0.002222295850515366,0.002281054854393005,0.006595373153686523,XArbitraryZVertical,-0.07236916042909511,-0.02521012869684079,-0.001157804220085182,-0.9970586216654156,0.05010437220335007,-0.144370973110199,-0.9882543087005615,0,0,0,-1,-1,11810.435604,unknown,2,2021-04-05 19:49:25.331 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359411.6665186,0,0.2800002,98.16413,1,0.8
