loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:20.164 -0400,0,0,0,0,0,0,0,0,0,13104.89941566667,0.008026123046875,-0.1170806884765625,-0.938751220703125,13104.88434066667,0.0917058175521355,0.02016053641440097,0.1349342330959809,-0.05699054896831512,-0.1302705854177475,-0.09997398406267166,-0.0167868472635746,0.01729181408882141,0.01400899887084961,XArbitraryZVertical,0.06688067785715567,0.01313657155043213,0.04640908446123047,0.9965944870584934,0.0199759267270565,-0.1345251351594925,-0.9907088279724121,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.199 -0400,0,0,0,0,0,0,0,0,0,13104.93463366667,0.006622314453125,-0.10638427734375,-0.9075775146484375,13104.91452166667,0.08924523122831104,0.01864937781258231,0.1308860410322092,-0.02217499911785126,0.05544456467032433,-0.09331641346216202,-0.007044706493616104,0.02736319601535797,0.07351917028427124,XArbitraryZVertical,0.06491331886924619,0.0122123898696674,0.04511956629319379,0.9967955954826342,0.01848879083991051,-0.1305126547813416,-0.9912742376327515,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.235 -0400,0,0,0,0,0,0,0,0,0,13104.96981966667,-0.0078125,-0.1253509521484375,-0.9503631591796875,13104.94467366667,0.08613577758324591,0.02283180699899363,0.1303346669252591,0.01529234834015369,0.2000378966331482,-0.07811927795410156,-0.01935555785894394,0.01846994459629059,0.08011198043823242,XArbitraryZVertical,0.0645661419391886,0.01418444548544145,0.04370310045004015,0.9968550541049767,0.02263619191944599,-0.1299659758806229,-0.9912600517272949,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.343 -0400,0,0,0,0,0,0,0,0,0,13105.00503766667,-0.0181427001953125,-0.129364013671875,-1.040664672851562,13105.00503766667,0.08855966156531186,0.0346242086707672,0.1257673422971883,-0.0775328129529953,0.1954329162836075,0.1325375735759735,-0.04883972927927971,-0.006460979580879211,-0.03920882940292358,XArbitraryZVertical,0.06200645604540719,0.02004140597286043,0.04525806088475001,0.9968476621903996,0.03434387221932411,-0.1254360526800156,-0.9915070533752441,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.349 -0400,0,0,0,0,0,0,0,0,0,13105.04022366667,-0.03582763671875,-0.0894622802734375,-1.062606811523438,13105.03518866667,0.09303869545156149,0.0373007859532368,0.1240478959070464,-0.04329810664057732,0.0553429126739502,0.1204798668622971,-0.07031552493572235,0.03005623817443848,-0.07410919666290283,XArbitraryZVertical,0.0610407872715403,0.02147523645899126,0.04755979032277487,0.9967702868201778,0.03700558096170425,-0.1237300038337708,-0.9916256666183472,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.354 -0400,0,0,0,0,0,0,0,0,0,13105.07544166667,-0.008819580078125,-0.1315765380859375,-0.9854583740234375,13105.06537066667,0.09628571052537331,0.03348612425513225,0.1225609854071932,-0.08019007742404938,-0.1901306211948395,0.09709291905164719,-0.05158505961298943,0.01226896792650223,-0.03947544097900391,XArbitraryZVertical,0.06035841433519992,0.01963831065202556,0.04905133902599271,0.9967774238382145,0.03322872892022133,-0.122254379093647,-0.9919424057006836,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.376 -0400,0,0,0,0,0,0,0,0,0,13105.11062766667,-0.0017547607421875,-0.1382293701171875,-0.9361572265625,13105.09555266667,0.1001096499069786,0.02492482270048353,0.1199590598437249,-0.09857282042503357,-0.2192822992801666,0.1271249204874039,-0.02716929279267788,-0.01896985620260239,0.04241669178009033,XArbitraryZVertical,0.05924143630372105,0.015423076583402,0.0506861577945291,0.9968368073962244,0.02474313974380493,-0.1196715608239174,-0.9925051331520081,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.411 -0400,0,0,0,0,0,0,0,0,0,13105.14581466667,-0.0010833740234375,-0.1253662109375,-0.9710845947265625,13105.12570366667,0.1040265339752075,0.01822073975030148,0.1160746453114422,-0.1098800227046013,-0.07583958655595779,0.114308588206768,-0.02221701107919216,-0.02563485503196716,0.05328673124313354,XArbitraryZVertical,0.05745105916606173,0.01209813739249947,0.05242785491956978,0.9968972883696101,0.01809712871909142,-0.115814171731472,-0.9931060075759888,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.446 -0400,0,0,0,0,0,0,0,0,0,13105.18103266667,0.0114898681640625,-0.1300048828125,-0.9956207275390625,13105.15588566667,0.1069210326346854,0.01673923928824217,0.112616230509045,-0.09087707102298737,0.04104630649089813,0.04897084459662437,-0.01533543691039085,-0.009051166474819183,0.01687222719192505,XArbitraryZVertical,0.0557494770187123,0.01135145133184899,0.05381884879776042,0.9969286018440553,0.01663242839276791,-0.1123783439397812,-0.9935262799263,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.481 -0400,0,0,0,0,0,0,0,0,0,13105.21621866667,0.0201263427734375,-0.16253662109375,-0.990234375,13105.18606766667,0.1071470970497427,0.01738065816554626,0.1116727181636961,-0.06338579952716827,0.007397224195301533,-0.01645854488015175,-0.005781663581728935,-0.01856418699026108,-0.001999735832214355,XArbitraryZVertical,0.05526056071430514,0.01165248309991495,0.05394673788978941,0.9969454396989189,0.01727152615785599,-0.1114407554268837,-0.9936209917068481,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.516 -0400,0,0,0,0,0,0,0,0,0,13105.25143666667,0.0220184326171875,-0.153900146484375,-0.9804840087890625,13105.24640066667,0.109822381181349,0.01270769608342506,0.1070934067431798,-0.09168726205825806,-0.00860018003731966,0.09287741035223007,0.005828573368489742,-0.05657864362001419,0.0148816704750061,XArbitraryZVertical,0.05309115082949276,0.009272507920242829,0.05514338019914444,0.997022842611249,0.01263455301523209,-0.1068888157606125,-0.9941906929016113,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.551 -0400,0,0,0,0,0,0,0,0,0,13105.28662266667,0.007110595703125,-0.134429931640625,-1.005813598632812,13105.27658266667,0.1129036691478353,0.01421911048151067,0.1064543159130633,-0.005901497788727283,0.1027622297406197,0.0992031916975975,0.001273228786885738,-0.04015477001667023,-0.01131558418273926,XArbitraryZVertical,0.05271537077943744,0.01008979796911138,0.05671815992712642,0.996946552203766,0.01413814071565866,-0.1062533631920815,-0.994238555431366,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.587 -0400,0,0,0,0,0,0,0,0,0,13105.32184066667,0.02020263671875,-0.15899658203125,-1.020797729492188,13105.30673366667,0.1148975102198692,0.01806824562875615,0.1093272181334571,0.06840149313211441,0.1260296255350113,0.04609456285834312,-0.005309868603944778,-0.01898802816867828,-0.01690518856048584,XArbitraryZVertical,0.05402609323818296,0.01214256168633263,0.05782182432459983,0.9967901046611962,0.01795939542353153,-0.1091095581650734,-0.9938674569129944,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.621 -0400,0,0,0,0,0,0,0,0,0,13105.35702666667,0.0184173583984375,-0.1783447265625,-1.008712768554688,13105.33691566667,0.117181582235196,0.02001807293652509,0.11292133572625,0.06280960887670517,0.03243266046047211,0.1175131499767303,0.0006032940000295639,-0.05524152517318726,-0.01882070302963257,XArbitraryZVertical,0.0557458624631623,0.01328003391101561,0.05902487361973419,0.9966103148774019,0.01988925226032734,-0.11268150806427,-0.9934321045875549,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.657 -0400,0,0,0,0,0,0,0,0,0,13105.39224466667,0.0040740966796875,-0.1669769287109375,-1.0074462890625,13105.36709766667,0.1220808344574527,0.01891792684189322,0.1154777648211716,0.0430479571223259,-0.03194489702582359,0.2012862414121628,-0.004386521875858307,-0.06277254223823547,-0.01259040832519531,XArbitraryZVertical,0.05702070678616326,0.01294557640053887,0.0614429602337975,0.9963964118794825,0.01879080943763256,-0.1152212843298912,-0.9931620955467224,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.692 -0400,0,0,0,0,0,0,0,0,0,13105.42743066667,-0.019256591796875,-0.1102142333984375,-0.997955322265625,13105.39724966667,0.1292930186351503,0.01742260411959753,0.1168312852507439,0.03347703441977501,-0.005045965313911438,0.2580037415027618,-0.01322887092828751,-0.05041129887104034,-0.01441401243209839,XArbitraryZVertical,0.05769646502129708,0.01244961589847355,0.06499636901775573,0.996138363810123,0.01730295829474926,-0.1165656819939613,-0.9930322766304016,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.728 -0400,0,0,0,0,0,0,0,0,0,13105.46261766667,0.0108795166015625,-0.1390533447265625,-0.9745330810546875,13105.45761266667,0.1388318156190166,0.01800941461497414,0.126469936771394,0.07063755393028259,-0.006114732939749956,0.1284694969654083,-0.01980248838663101,-0.01169963181018829,0.003967940807342529,XArbitraryZVertical,0.062414777361298,0.01334783367070226,0.06978639284793441,0.9955180241577364,0.01786461286246777,-0.126133069396019,-0.9918524622917175,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.802 -0400,0,0,0,0,0,0,0,0,0,13105.49783466667,0.009735107421875,-0.1340789794921875,-1.01080322265625,13105.48776466667,0.1436554835290875,0.01785721392999448,0.1289078854891761,0.04078441485762596,0.07358763366937637,0.1860954314470291,-0.008995350450277328,-0.01677361130714417,0.0008526444435119629,XArbitraryZVertical,0.06360124856873059,0.01350918787636057,0.07218771242351524,0.9952695466224015,0.01770810969173908,-0.1285511702299118,-0.991544783115387,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.829 -0400,0,0,0,0,0,0,0,0,0,13105.53302166667,0.0036163330078125,-0.0780792236328125,-1.064544677734375,13105.51794666667,0.1503204720202687,0.01932220514619259,0.1294018720701458,0.0004403097555041313,0.1400339305400848,0.2293529063463211,-0.006784597411751747,0.01933029294013977,-0.03845304250717163,XArbitraryZVertical,0.06374633760491177,0.0144682640408887,0.07555174943190469,0.994997030814899,0.01915946416556835,-0.1290410459041595,-0.9914541244506836,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.835 -0400,0,0,0,0,0,0,0,0,0,13105.56823966667,-0.0013427734375,-0.05352783203125,-1.052520751953125,13105.54812766667,0.1568947459501551,0.02069648983079421,0.1291556598142806,-0.01038814708590508,0.02775569818913937,0.1720467954874039,-0.01516682095825672,0.06939436495304108,-0.07722115516662598,XArbitraryZVertical,0.0635217859836439,0.01535171031476947,0.07886513360587737,0.9947410138889671,0.02052264288067818,-0.1287968754768372,-0.9914585947990417,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361038.2812617,0,1.34,98.1515,1,0.76
2021-04-05 20:17:20.868 -0400,0,0,0,0,0,0,0,0,0,13105.60342566667,0.0472564697265625,-0.0699920654296875,-0.939849853515625,13105.57827966667,0.1605557661842121,0.01647713656276541,0.1290252355964422,-0.04203519970178604,-0.2663958370685577,0.07348427921533585,-0.01646151766180992,0.07253040373325348,-0.04764664173126221,XArbitraryZVertical,0.06359879392011829,0.01336447276246933,0.08055156081118016,0.9946295823307961,0.01633943617343903,-0.1286675482988358,-0.9915531873703003,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:20.903 -0400,0,0,0,0,0,0,0,0,0,13105.63864366667,0.0489654541015625,-0.0888671875,-0.9536895751953125,13105.60846166667,0.1620978754971927,0.006565078323528283,0.1268013924532368,-0.0507882758975029,-0.301350474357605,0.04631161317229271,0.04074413701891899,0.05646973848342896,0.05210024118423462,XArbitraryZVertical,0.06288468572770235,0.008394653958980492,0.08100442976943772,0.9946925691129624,0.006512323394417763,-0.1264618635177612,-0.9919500946998596,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:20.938 -0400,0,0,0,0,0,0,0,0,0,13105.67382966667,0.035247802734375,-0.0637054443359375,-1.022003173828125,13105.66879466667,0.1660312860896927,0.00466671773511328,0.1231904538939328,0.0733511671423912,0.1815308034420013,-0.0066389050334692,0.02600830234587193,0.07006838172674179,-0.01460814476013184,XArbitraryZVertical,0.06115101125799007,0.007425163761640105,0.08290598377990137,0.9946517588475817,0.004631334915757179,-0.1228791028261185,-0.9924108386039734,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:20.973 -0400,0,0,0,0,0,0,0,0,0,13105.70901666667,0.057647705078125,-0.1132049560546875,-1.0257568359375,13105.69897666667,0.1654369805575899,0.009768279949726658,0.1243000569811793,0.06846733391284943,0.04931413009762764,0.01385178975760937,0.04043234884738922,0.03460944443941116,-0.0292622447013855,XArbitraryZVertical,0.06149414731591427,0.009989751001070673,0.08276599476480778,0.9946198382472843,0.009692760184407234,-0.1239802241325378,-0.9922373294830322,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.009 -0400,0,0,0,0,0,0,0,0,0,13105.74423366667,0.0407562255859375,-0.09271240234375,-1.009307861328125,13105.72912766667,0.1684918802417628,0.008669677251330736,0.1237790516673582,-0.0578262135386467,-0.1419588178396225,0.190133348107338,0.04420742020010948,0.01134158670902252,-0.02288585901260376,XArbitraryZVertical,0.0612660284442407,0.009515584980868533,0.08425159039067549,0.9945137250586057,0.008603239431977272,-0.1234632208943367,-0.9923118352890015,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.044 -0400,0,0,0,0,0,0,0,0,0,13105.77943425,0.0308685302734375,-0.078521728515625,-0.991973876953125,13105.75932325,0.1745796450347561,0.00430621510430779,0.1201825151106774,-0.02952174842357635,-0.1206196770071983,0.1942148059606552,0.03182714432477951,0.03148392587900162,-0.01286816596984863,XArbitraryZVertical,0.05963894198491682,0.007376568474117354,0.08715026921001257,0.994381054289337,0.004275140352547169,-0.1198934093117714,-0.9927775859832764,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.080 -0400,0,0,0,0,0,0,0,0,0,13105.81465125,0.020904541015625,-0.0833892822265625,-0.9475860595703125,13105.78950525,0.179136677471653,0.002460545745012786,0.119984214217127,0.06779868900775909,-0.05818436667323112,0.1051849871873856,0.02638098783791065,0.0432346910238266,0.006632030010223389,XArbitraryZVertical,0.05960589618858574,0.006586125708918975,0.08936110840860646,0.9941923165665402,0.002442853292450309,-0.1196965351700783,-0.9928075075149536,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.115 -0400,0,0,0,0,0,0,0,0,0,13105.84983825,0.02032470703125,-0.1116790771484375,-0.9410400390625,13105.84983825,0.182036656281248,0.005213303658355119,0.1235368357025056,0.02720875106751919,0.054973304271698,0.06133448705077171,0.01484596915543079,0.01255080103874207,0.05227154493331909,XArbitraryZVertical,0.06123694921541979,0.008201619128464389,0.09087930330986729,0.9939435172751485,0.005173549987375736,-0.1232228502631187,-0.9923655390739441,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.150 -0400,0,0,0,0,0,0,0,0,0,13105.88505625,0.022186279296875,-0.10443115234375,-0.9878692626953125,13105.88002025,0.1843100723215429,0.007540441051798826,0.1215834282902531,-0.08186616003513336,0.0527682900428772,0.1007652506232262,0.01116152387112379,0.01348069310188293,0.02258843183517456,XArbitraryZVertical,0.06014973426105708,0.009338128568653094,0.09208208539758302,0.9938892548999471,0.007484705187380314,-0.1212840974330902,-0.9925895929336548,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.185 -0400,0,0,0,0,0,0,0,0,0,13105.92024225,0.0093841552734375,-0.056640625,-1.028366088867188,13105.91017125,0.1872269018904265,0.009235788954987995,0.1179768782188619,-0.06997156143188477,0.06315132230520248,0.06161386892199516,0.004790320992469788,0.04479683190584183,-0.01683545112609863,XArbitraryZVertical,0.05826456569721161,0.01010045632403864,0.0935842573317839,0.9938536578597353,0.009171458892524242,-0.1177033931016922,-0.9930064678192139,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
2021-04-05 20:17:21.221 -0400,0,0,0,0,0,0,0,0,0,13105.95542925,0.028564453125,-0.0792388916015625,-1.022415161132812,13105.94035325,0.1876293026144581,0.01063081081062209,0.1158409702224975,-0.06397013366222382,0.006834478117525578,-0.03108096309006214,0.01055878680199385,0.05793430656194687,-0.03700107336044312,XArbitraryZVertical,0.05713563979783153,0.01070584487473793,0.09382502937716694,0.9938902507602198,0.01055936329066753,-0.115582063794136,-0.9932417869567871,0,0,0,-1,-1,13064.40445325,unknown,2,2021-04-05 20:16:39.668 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361040.8591712,0,1.32,98.15128,1,0.76
