loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665947.745302,559,0,0,0,0,0,0,0,0,0,1617665947.725779,-25.41882514953613,-1.887672424316406,-34.18512725830078,54.50073623657227,61.5302734375,13.60449028015137,1040568.401173625,0.132720947265625,0.0236663818359375,-1.05224609375,1040568.392455625,0.1422969549894333,-0.06976736336946487,-0.1297806352376938,1040568.388049625,-6.1234130859375,30.58253479003906,-108.0874328613281,1040568.352604625,0.493278728072052,0.095631781524496,0.07948144727604478,0.07681210339069366,0.1418043226003647,0.1086136698722839,0.01483109593391418,0.09778469800949097,-0.03169864416122437,2,0.0268235098615766,0.05600356078013768,0.2455163750941349,0.9674014848448046,0.09518463164567947,-0.07939779013395309,-0.9922881722450256,-25.65976715087891,-1.785224914550781,-34.15913391113281,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.719932,-22.0937,-26.62432,0
1617665947.775453,560,0,0,0,0,0,0,0,0,0,1617665947.765552,-25.55062294006348,-2.027050018310547,-34.28146362304688,54.82743835449219,61.85697555541992,13.60462093353271,1040568.434796625,0.1172332763671875,-0.074127197265625,-0.967559814453125,1040568.426078625,0.09502185136079788,-0.1487900167703629,-0.09571827203035355,1040568.388049625,-6.1234130859375,30.58253479003906,-108.0874328613281,1040568.412380625,0.4894779569627818,0.09638876665385746,0.0837804084433824,0.09779597073793411,-0.1660340875387192,-0.1458429098129272,0.02523737400770187,0.05794092267751694,-0.02281200885772705,2,0.02891995213929574,0.05683449120372239,0.2437668031885243,0.9677351262240962,0.09590201824903488,-0.08368243277072906,-0.9918669462203979,-25.50576972961426,-2.086582183837891,-34.29474639892578,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.756742,-22.0937,-28.01999,0
1617665947.805357,561,0,0,0,0,0,0,0,0,0,1617665947.785832,-25.60536003112793,-2.29095458984375,-34.06227111816406,54.89927673339844,61.92881393432617,13.6046724319458,1040568.468419625,0.126251220703125,-0.066558837890625,-0.9584503173828125,1040568.459704625,0.06480669230222702,0.05762441456317902,0.106436163187027,1040568.448045625,-6.34686279296875,30.14682006835938,-107.899169921875,1040568.412380625,0.4894779569627818,0.09638876665385746,0.0837804084433824,0.09779597073793411,-0.1660340875387192,-0.1458429098129272,0.02523737400770187,0.05794092267751694,-0.02281200885772705,2,0.02891995213929574,0.05683449120372239,0.2437668031885243,0.9677351262240962,0.09590201824903488,-0.08368243277072906,-0.9918669462203979,-25.50576972961426,-2.086582183837891,-34.29474639892578,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.788472,-22.0937,-28.26548,0
1617665947.845211,562,0,0,0,0,0,0,0,0,0,1617665947.825403,-25.70269584655762,-2.278793334960938,-33.92560577392578,54.68937683105469,61.71891403198242,13.60471820831299,1040568.502045625,0.1553497314453125,-0.0089874267578125,-1.0216064453125,1040568.493327625,0.06864883750677109,0.008260859176516533,0.09898703545331955,1040568.448045625,-6.34686279296875,30.14682006835938,-107.899169921875,1040568.472157625,0.4892093033546372,0.09459812354320266,0.08093855693137984,0.04517455771565437,0.09635694324970245,0.1369132995605469,0.03900018334388733,0.03092352300882339,0.01706534624099731,2,0.0277691184325037,0.05562337618487785,0.2435598523610778,0.9678912085798217,0.09414786845445633,-0.08085021376609802,-0.9922698140144348,-25.7337532043457,-2.283567428588867,-34.10308837890625,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.821021,-22.0937,-28.64117,0
1617665947.875236,563,0,0,0,0,0,0,0,0,0,1617665947.865438,-25.73372268676758,-2.260456085205078,-34.06624603271484,54.5327262878418,61.56226348876953,13.6047887802124,1040568.535668625,0.1399078369140625,-0.0478363037109375,-0.9694976806640625,1040568.526950625,-0.01810257136821747,-0.2066735476255417,0.02712908945977688,1040568.508038625,-6.429153442382812,30.17652893066406,-107.8260498046875,1040568.472157625,0.4892093033546372,0.09459812354320266,0.08093855693137984,0.04517455771565437,0.09635694324970245,0.1369132995605469,0.03900018334388733,0.03092352300882339,0.01706534624099731,2,0.0277691184325037,0.05562337618487785,0.2435598523610778,0.9678912085798217,0.09414786845445633,-0.08085021376609802,-0.9922698140144348,-25.7337532043457,-2.283567428588867,-34.10308837890625,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.856828,-22.0937,-29.15333,0
1617665947.914835,564,0,0,0,0,0,0,0,0,0,1617665947.905125,-25.87029838562012,-2.341764450073242,-33.83797454833984,54.38787841796875,61.41741561889648,13.60482788085938,1040568.569294625,0.11590576171875,-0.0797271728515625,-0.9274749755859375,1040568.560576625,-0.1902809888124466,-0.1173287555575371,0.1030816435813904,1040568.568026625,-6.649551391601562,30.09773254394531,-107.5886077880859,1040568.531933625,0.4935432010857903,0.09191828260326169,0.08181260059291767,-0.06180861219763756,-0.2172656953334808,0.03005084581673145,0.04842580854892731,0.03388513624668121,0.02295011281967163,2,0.02840083998066558,0.05449293749935281,0.2456344792194877,0.9674128732251414,0.09148188680410385,-0.08172136545181274,-0.9924478530883789,-25.7622013092041,-2.218803405761719,-34.16365814208984,-1,2,1040561.902495875,1,2,1617665941.261964,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.889629,-22.0937,-28.15073,0
1617665947.94477,565,0,0,0,0,0,0,0,0,0,1617665947.925007,-26.0753288269043,-2.240472793579102,-33.80086517333984,54.22737884521484,61.25691604614258,13.60488700866699,1040568.602917625,0.1081085205078125,-0.04608154296875,-0.9425048828125,1040568.594200625,-0.1625833213329315,0.009108277037739754,0.1194582208991051,1040568.568026625,-6.649551391601562,30.09773254394531,-107.5886077880859,1040568.591710625,0.5000090659732508,0.08784501708408128,0.06935155390308836,-0.1785746514797211,-0.0002444842830300331,0.125879317522049,0.02075503766536713,0.01421182602643967,0.05608171224594116,2,0.02270185154899445,0.0510868481740979,0.2484961009943197,0.9670182487968758,0.08752118796110153,-0.0692959725856781,-0.9937494993209839,-26.12290573120117,-2.163043975830078,-33.78471374511719,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.924882,-22.0937,-28.2654,0
1617665947.974859,566,0,0,0,0,0,0,0,0,0,1617665947.964932,-26.15752792358398,-1.974626541137695,-33.66194152832031,53.98797988891602,61.01751708984375,13.60502624511719,1040568.636540625,0.1021575927734375,-0.03094482421875,-0.955352783203125,1040568.627823625,-0.1252442002296448,0.08540038764476776,0.004079429898411036,1040568.628021625,-6.940750122070312,30.67486572265625,-107.5787048339844,1040568.591710625,0.5000090659732508,0.08784501708408128,0.06935155390308836,-0.1785746514797211,-0.0002444842830300331,0.125879317522049,0.02075503766536713,0.01421182602643967,0.05608171224594116,2,0.02270185154899445,0.0510868481740979,0.2484961009943197,0.9670182487968758,0.08752118796110153,-0.0692959725856781,-0.9937494993209839,-26.12290573120117,-2.163043975830078,-33.78471374511719,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040565.252704,0,0.7530518,98.12905,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.957013,-22.0937,-28.87597,0
1617665948.014574,567,0,0,0,0,0,0,0,0,0,1617665948.004702,-26.19005966186523,-1.535013198852539,-33.89012145996094,54.05516815185547,61.0847053527832,13.60519695281982,1040568.670166625,0.1044921875,-0.05224609375,-0.9801483154296875,1040568.661449625,-0.03796682134270668,0.1461915671825409,-0.0893237516283989,1040568.628021625,-6.940750122070312,30.67486572265625,-107.5787048339844,1040568.651486625,0.5023023761434019,0.09425580258917572,0.06130051357311673,-0.0878274217247963,0.1301274746656418,-0.06983138620853424,0.007043004035949707,0.02264220267534256,0.02921372652053833,2,0.01794870417045612,0.05321855834796146,0.2495251028634672,0.9667382094313568,0.09393952041864395,-0.06126212701201439,-0.9936912655830383,-26.18900680541992,-1.622161865234375,-33.79242706298828,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665947.997564,-22.0937,-29.09272,0
1617665948.044333,568,0,0,0,0,0,0,0,0,0,1617665948.024791,-26.09306526184082,-1.458253860473633,-33.97643280029297,54.1669921875,61.19652938842773,13.60529708862305,1040568.703790625,0.121734619140625,-0.0571746826171875,-0.9933929443359375,1040568.695072625,0.06042739003896713,0.1110141351819038,-0.1388779878616333,1040568.688014625,-6.794967651367188,31.01991271972656,-107.8601684570312,1040568.651486625,0.5023023761434019,0.09425580258917572,0.06130051357311673,-0.0878274217247963,0.1301274746656418,-0.06983138620853424,0.007043004035949707,0.02264220267534256,0.02921372652053833,2,0.01794870417045612,0.05321855834796146,0.2495251028634672,0.9667382094313568,0.09393952041864395,-0.06126212701201439,-0.9936912655830383,-26.18900680541992,-1.622161865234375,-33.79242706298828,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.019961,-22.0937,-29.42441,0
1617665948.074433,569,0,0,0,0,0,0,0,0,0,1617665948.064546,-25.97559356689453,-1.551240921020508,-34.16790771484375,54.50473785400391,61.53427505493164,13.60547161102295,1040568.737413625,0.125732421875,-0.0908355712890625,-0.991943359375,1040568.728698625,-0.06929411739110947,0.0127189913764596,-0.1591987013816833,1040568.688014625,-6.794967651367188,31.01991271972656,-107.8601684570312,1040568.711262625,0.4953804325960178,0.1025947288572321,0.06022072869743785,0.01021843869239092,0.05323829874396324,-0.1647318750619888,0.02635648846626282,-0.004436567425727844,-0.001919209957122803,2,0.01658350896562379,0.05705868602640642,0.2462284022567168,0.9673886991610192,0.1022291928529739,-0.06018433719873428,-0.9929385781288147,-26.00149917602539,-1.501174926757812,-34.04198455810547,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.056926,-22.0937,-27.16327,0
1617665948.114694,570,0,0,0,0,0,0,0,0,0,1617665948.104298,-25.92977142333984,-1.550174713134766,-34.17558288574219,54.76893615722656,61.7984733581543,13.60556221008301,1040568.771039625,0.121002197265625,-0.096221923828125,-0.970489501953125,1040568.762321625,-0.1335644572973251,-0.09374646842479706,-0.08233828097581863,1040568.748002625,-6.61602783203125,30.83027648925781,-108.0075988769531,1040568.711262625,0.4953804325960178,0.1025947288572321,0.06022072869743785,0.01021843869239092,0.05323829874396324,-0.1647318750619888,0.02635648846626282,-0.004436567425727844,-0.001919209957122803,2,0.01658350896562379,0.05705868602640642,0.2462284022567168,0.9673886991610192,0.1022291928529739,-0.06018433719873428,-0.9929385781288147,-26.00149917602539,-1.501174926757812,-34.04198455810547,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.088346,-22.0937,-27.60196,0
1617665948.144219,571,0,0,0,0,0,0,0,0,0,1617665948.124461,-26.08444595336914,-1.459640502929688,-34.13875579833984,54.83891296386719,61.86845016479492,13.6055850982666,1040568.804662625,0.1210174560546875,-0.0896759033203125,-0.930206298828125,1040568.795944625,-0.04671184346079826,-0.02582200989127159,-0.07599037140607834,1040568.748002625,-6.61602783203125,30.83027648925781,-108.0075988769531,1040568.771039625,0.4884674855703597,0.1013726187358145,0.05272135720342738,-0.1309682428836823,-0.1070152968168259,-0.07389111071825027,0.02021823823451996,-0.04074781760573387,0.03060853481292725,2,0.01329546365619345,0.05550937755452365,0.2427141850921382,0.9684171629416819,0.1010584756731987,-0.05269693583250046,-0.9934839010238647,-26.01245498657227,-1.497934341430664,-34.1824951171875,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.121,-22.0937,-28.34525,0
1617665948.183999,572,0,0,0,0,0,0,0,0,0,1617665948.16429,-26.15894508361816,-1.299772262573242,-34.20803070068359,55.01239776611328,62.04193496704102,13.60566234588623,1040568.838288625,0.1090850830078125,-0.1116943359375,-0.94244384765625,1040568.829570625,0.02131434343755245,0.1102098599076271,-0.07445612549781799,1040568.807990625,-6.910812377929688,31.15951538085938,-108.0584106445312,1040568.830815625,0.4840633019420056,0.1027109592613034,0.0513703974743646,0.01122138183563948,0.1102791503071785,-0.07014614343643188,0.006201453506946564,-0.05843911319971085,0.05870997905731201,2,0.01260175207870734,0.055967600815601,0.2405605622004655,0.9689371588782144,0.1023952066898346,-0.05134780704975128,-0.9934176206588745,-26.17852401733398,-1.305465698242188,-34.28647613525391,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.153524,-22.0937,-28.79117,0
1617665948.213787,573,0,0,0,0,0,0,0,0,0,1617665948.203988,-26.034423828125,-1.583375930786133,-34.21346282958984,55.13860702514648,62.16814422607422,13.60579586029053,1040568.871911625,0.1105499267578125,-0.0983734130859375,-0.983184814453125,1040568.863193625,-0.03561791405081749,0.1178786978125572,-0.03078907169401646,1040568.867981625,-6.625564575195312,30.87586975097656,-108.0834350585938,1040568.830815625,0.4840633019420056,0.1027109592613034,0.0513703974743646,0.01122138183563948,0.1102791503071785,-0.07014614343643188,0.006201453506946564,-0.05843911319971085,0.05870997905731201,2,0.01260175207870734,0.055967600815601,0.2405605622004655,0.9689371588782144,0.1023952066898346,-0.05134780704975128,-0.9934176206588745,-26.17852401733398,-1.305465698242188,-34.28647613525391,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.189287,-21.8846,-26.48605,0
1617665948.243714,574,0,0,0,0,0,0,0,0,0,1617665948.223934,-25.89024353027344,-1.621791839599609,-34.17990112304688,55.17032623291016,62.19986343383789,13.60586833953857,1040568.905534625,0.1183319091796875,-0.07659912109375,-1.005935668945312,1040568.896817625,0.007938883267343044,0.09530521184206009,-0.0645022913813591,1040568.867981625,-6.625564575195312,30.87586975097656,-108.0834350585938,1040568.890592625,0.4816658035667779,0.1106706294301505,0.05187449360643513,-0.02185719646513462,0.09157475829124451,-0.05346999317407608,0.006631679832935333,-0.0290813222527504,-0.00997239351272583,2,0.01196037200755297,0.05986901058430381,0.2394593806322201,0.9689848670053431,0.1102962866425514,-0.05185123160481453,-0.9925453066825867,-25.89165306091309,-1.54387092590332,-34.25886535644531,-1,2,1040568.600031625,2,0,1617665947.9595,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.222012,-21.8846,-27.18029,0
1617665948.283588,575,0,0,0,0,0,0,0,0,0,1617665948.263891,-25.84902191162109,-1.426498413085938,-34.29891204833984,55.32692718505859,62.35646438598633,13.60600090026855,1040568.939160625,0.1243133544921875,-0.0890350341796875,-1.021377563476562,1040568.930442625,0.1083381921052933,0.09338188171386719,-0.0902465358376503,1040568.927977625,-6.508056640625,31.02442932128906,-108.1405639648438,1040568.890592625,0.4816658035667779,0.1106706294301505,0.05187449360643513,-0.02185719646513462,0.09157475829124451,-0.05346999317407608,0.006631679832935333,-0.0290813222527504,-0.00997239351272583,2,0.01196037200755297,0.05986901058430381,0.2394593806322201,0.9689848670053431,0.1102962866425514,-0.05185123160481453,-0.9925453066825867,-25.89165306091309,-1.54387092590332,-34.25886535644531,-1,2,1040568.918837625,1,2,1617665948.278306,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.258111,-21.09637,-27.84817,0
1617665948.313391,576,0,0,0,0,0,0,0,0,0,1617665948.303543,-25.78239822387695,-1.548795700073242,-34.3875732421875,55.52796936035156,62.5575065612793,13.60604953765869,1040568.972783625,0.1324310302734375,-0.1021728515625,-1.029678344726562,1040568.964066625,0.0665752962231636,0.0914153978228569,-0.04126941040158272,1040568.927977625,-6.508056640625,31.02442932128906,-108.1405639648438,1040568.950368625,0.4765593577106108,0.1165176696430932,0.05827917323362215,0.08598113059997559,0.09915942698717117,-0.0703023374080658,0.01162857562303543,-0.04124104976654053,-0.02895933389663696,2,0.01452692594477013,0.06342193061284587,0.237179289879382,0.9692846068002096,0.1160568296909332,-0.0582461878657341,-0.9915332794189453,-25.83387756347656,-1.511800765991211,-34.21458435058594,-1,2,1040568.918837625,1,2,1617665948.278306,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040566.204737,0,0.723999,98.12939,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665928.148948,1,0.37,1617665948.294148,-21.09637,-26.32047,0
