loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:39:12.651 -0400,0,0,0,0,0,0,0,0,0,11388.83049266667,-0.084228515625,-0.1669158935546875,-0.934814453125,11388.81538666667,1.41740365650083,-0.06161736516598534,0.1626130096441289,0.1331397742033005,0.211134284734726,0.5854371190071106,-0.02988651022315025,-0.005766287446022034,0.06246483325958252,XArbitraryZVertical,0.08161363878425061,0.02952563986779351,0.6464914027939219,0.7579685905653184,-0.06076601520180702,-0.161897286772728,-0.98493492603302,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.686 -0400,0,0,0,0,0,0,0,0,0,11388.86567966667,-0.0373992919921875,-0.150634765625,-0.9968109130859375,11388.84556866667,1.433166833612239,-0.05880633195947448,0.1616189169317329,-0.03975990414619446,0.1663893461227417,0.4617314636707306,-0.01094799861311913,-0.008914083242416382,0.02203571796417236,XArbitraryZVertical,0.08008866345275317,0.03089992680883383,0.6525963957216803,0.7528273614335738,-0.05800652503967285,-0.1609162390232086,-0.9852619767189026,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.769 -0400,0,0,0,0,0,0,0,0,0,11388.90086666667,-0.039703369140625,-0.1427154541015625,-1.003646850585938,11388.87575066667,1.447589867543475,-0.0587535773425299,0.1608657983295925,0.08022220432758331,0.02545620501041412,0.4803930819034576,0.02260696887969971,0.01219314336776733,-0.01665890216827393,XArbitraryZVertical,0.0795658612119213,0.03124728644981964,0.6580388439332684,0.7481162662669556,-0.05796164646744728,-0.1601728796958923,-0.9853857755661011,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.775 -0400,0,0,0,0,0,0,0,0,0,11388.93608366667,-0.058685302734375,-0.1577606201171875,-1.007827758789062,11388.90590166667,1.46303956095279,-0.06255886366304134,0.164577521429573,0.1683740317821503,-0.03255365416407585,0.5002153515815735,0.02196987345814705,0.02112011611461639,-0.01908892393112183,XArbitraryZVertical,0.08195760550340934,0.0316857744184777,0.6635023667424,0.7429963475763344,-0.06167330220341682,-0.1638355702161789,-0.9845579266548157,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.792 -0400,0,0,0,0,0,0,0,0,0,11388.97127066667,-0.106842041015625,-0.15191650390625,-1.032241821289062,11388.96626566667,1.492371100540143,-0.06407697893073053,0.1697240638593259,0.1167341470718384,0.1684516072273254,0.4243931472301483,-0.0277530699968338,0.01836717128753662,-0.0497470498085022,XArbitraryZVertical,0.08387322009137624,0.03407266477903587,0.6740591271382473,0.7331088676354844,-0.06311307102441788,-0.1689103841781616,-0.9836086630821228,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.827 -0400,0,0,0,0,0,0,0,0,0,11389.00648766667,-0.141082763671875,-0.1231536865234375,-0.979461669921875,11388.99641666667,1.503814451039814,-0.05945745328271431,0.1735289896560828,0.2095793783664703,0.1838172674179077,0.2976967096328735,-0.06665316224098206,0.02248241007328033,-0.03206348419189453,XArbitraryZVertical,0.08349059197248791,0.03753390481023209,0.6782816699867007,0.7290778797332838,-0.05852999538183212,-0.1726594120264053,-0.983241081237793,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.862 -0400,0,0,0,0,0,0,0,0,0,11389.04167466667,-0.1220245361328125,-0.1536102294921875,-0.9031982421875,11389.02659866667,1.512129276721277,-0.05665696116215695,0.1786225897825341,0.2124265432357788,0.1004595831036568,0.1924081295728683,-0.07543891668319702,0.03935331106185913,0.02976679801940918,XArbitraryZVertical,0.08422038126573024,0.04064198927628251,0.681217050958275,0.7260844327050915,-0.05572568625211716,-0.1776742488145828,-0.9825103282928467,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.897 -0400,0,0,0,0,0,0,0,0,0,11389.07689166667,-0.131683349609375,-0.157745361328125,-0.9244232177734375,11389.05678066667,1.516311698181819,-0.05802616790375069,0.1821075330646292,0.09031439572572708,-0.08571948111057281,0.04768587648868561,-0.07257357239723206,0.02878943085670471,0.09182488918304443,XArbitraryZVertical,0.08585900953265259,0.04151795447615846,0.6825317915693303,0.7246065985504814,-0.05703464150428772,-0.1811026632785797,-0.9818089604377747,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.933 -0400,0,0,0,0,0,0,0,0,0,11389.11207866667,-0.10675048828125,-0.1679229736328125,-0.9646453857421875,11389.08693166667,1.516021460764009,-0.06299643811275703,0.1816990633487477,-0.06607481092214584,-0.07966871559619904,-0.07494796067476273,-0.06239498779177666,0.02329127490520477,0.04691004753112793,XArbitraryZVertical,0.08741346042695083,0.03956419354282933,0.6822285347378307,0.7248156220543502,-0.06191842257976532,-0.1807009279727936,-0.9815871119499207,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:12.968 -0400,0,0,0,0,0,0,0,0,0,11389.14729566667,-0.0775146484375,-0.18231201171875,-0.9876708984375,11389.11711366667,1.513429853058132,-0.06526749212959504,0.1775606028031649,-0.1384925991296768,0.01686912775039673,-0.1077686920762062,-0.0425548255443573,0.008706092834472656,0.01753640174865723,XArbitraryZVertical,0.0867447073682327,0.03720827585145847,0.6813652262433924,0.7258322197469708,-0.06419572234153748,-0.176629051566124,-0.9821817874908447,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.003 -0400,0,0,0,0,0,0,0,0,0,11389.18248266667,-0.0495147705078125,-0.1845550537109375,-0.96807861328125,11389.17744666667,1.508074525096677,-0.06573949529342828,0.1708955429596832,-0.06485241651535034,0.05111486092209816,-0.002270831493660808,0.01683781296014786,-0.004205718636512756,0.01748394966125488,XArbitraryZVertical,0.08459223036274129,0.03452567384095223,0.6796766522511353,0.7277992627245018,-0.06473521143198013,-0.1700649112462997,-0.9833042621612549,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.038 -0400,0,0,0,0,0,0,0,0,0,11389.21769966667,-0.0580902099609375,-0.185546875,-0.9908447265625,11389.20762866667,1.508276016389766,-0.06598148779511188,0.1676520704967304,-0.1615594476461411,0.02336220070719719,0.0129389651119709,0.005454070866107941,-0.02376025915145874,-0.001105785369873047,XArbitraryZVertical,0.08349694591597875,0.03333708800175075,0.6798723940957289,0.7277982943692374,-0.06500918418169022,-0.166867807507515,-0.9838337898254395,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.074 -0400,0,0,0,0,0,0,0,0,0,11389.25288666667,-0.0543365478515625,-0.1818695068359375,-0.9817047119140625,11389.23781066667,1.509885780882722,-0.06650328169713808,0.1639964083354623,-0.07681530714035034,-0.01266319770365953,0.11245296895504,0.01499494910240173,-0.01491460204124451,-0.003574252128601074,XArbitraryZVertical,0.08232513878169703,0.03196335413745215,0.6805839429147996,0.7273282365340998,-0.06556263566017151,-0.1632622927427292,-0.9844018220901489,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.108 -0400,0,0,0,0,0,0,0,0,0,11389.28807366667,-0.0835418701171875,-0.198699951171875,-1.008453369140625,11389.26796166667,1.514446881371679,-0.06812118556671466,0.1627537001088095,-0.05155469104647636,-0.06235058978199959,0.1777241230010986,0.003844946622848511,-0.02583009004592896,-0.002854347229003906,XArbitraryZVertical,0.08235528809905972,0.03113748940851181,0.6822242504737618,0.725822403303919,-0.06716897338628769,-0.162036120891571,-0.9844961166381836,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.144 -0400,0,0,0,0,0,0,0,0,0,11389.32329066667,-0.0962982177734375,-0.1892242431640625,-1.019790649414062,11389.29814366667,1.519414595640963,-0.0704393243829457,0.1611169898995116,-0.07563106715679169,-0.05387731269001961,0.1639226526021957,-0.01758188009262085,-0.03771454095840454,-0.02473735809326172,XArbitraryZVertical,0.08248104733357511,0.0299395151559232,0.6839955385388858,0.7241896422127966,-0.06946956366300583,-0.160420835018158,-0.9846010208129883,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.179 -0400,0,0,0,0,0,0,0,0,0,11389.35847766667,-0.0810546875,-0.1847686767578125,-1.016006469726562,11389.32832566667,1.52320891635195,-0.07147931524530245,0.1600351563276088,-0.02905053645372391,-0.003880010452121496,0.08441361784934998,-0.02579241245985031,-0.02987131476402283,-0.03508985042572021,XArbitraryZVertical,0.08239157896337373,0.02934707848704222,0.6853691197606656,0.7229243121685704,-0.07050585746765137,-0.1593529134988785,-0.9847007393836975,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.265 -0400,0,0,0,0,0,0,0,0,0,11389.39369466667,-0.0974273681640625,-0.179534912109375,-0.96661376953125,11389.38865966667,1.527018067133004,-0.07104431464044868,0.1614267071777765,0.04428353160619736,0.01499252207577229,0.07361419498920441,-0.01900390535593033,-0.01978494226932526,0.01328730583190918,XArbitraryZVertical,0.08268549282735675,0.03014157264234409,0.6867062392631956,0.7215879846172558,-0.07006169110536575,-0.1607265323400497,-0.9845091700553894,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.271 -0400,0,0,0,0,0,0,0,0,0,11389.42888166667,-0.0981597900390625,-0.1940155029296875,-0.956939697265625,11389.41884066667,1.528895277739891,-0.07109711291213144,0.1627562751459715,-0.001720689004287124,0.04799861460924149,0.01959646679461002,-0.02787831425666809,-0.03541006147861481,0.02210277318954468,XArbitraryZVertical,0.08315192861597913,0.03065983981124729,0.6873268169181542,0.7209213893510206,-0.07009842991828918,-0.1620386689901352,-0.9842914342880249,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.285 -0400,0,0,0,0,0,0,0,0,0,11389.46409866667,-0.071868896484375,-0.19818115234375,-0.93359375,11389.44899266667,1.528946182973054,-0.06919194962386863,0.1626126848614228,-0.01808739081025124,0.09441572427749634,-0.004385997075587511,-0.01975755393505096,-0.0323321521282196,0.04130065441131592,XArbitraryZVertical,0.0824448809735137,0.03129901406105479,0.6874298835765636,0.7208768883387293,-0.06822467595338821,-0.1618969738483429,-0.9844464063644409,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.320 -0400,0,0,0,0,0,0,0,0,0,11389.49928566667,-0.06591796875,-0.207489013671875,-0.9138336181640625,11389.47917466667,1.529453253643133,-0.06754497192496486,0.1637639193811465,0.04626256972551346,0.06368657946586609,0.02394124865531921,-0.005415678024291992,-0.03189809620380402,0.059917151927948,XArbitraryZVertical,0.08228330890721765,0.03231151053357488,0.6876338417373177,0.7206560999043831,-0.06659059971570969,-0.1630329191684723,-0.9843708276748657,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.355 -0400,0,0,0,0,0,0,0,0,0,11389.53450266667,-0.0640869140625,-0.2166900634765625,-0.9308319091796875,11389.50935666667,1.530777530099045,-0.06734406312379067,0.1661918620220192,0.03764478117227554,0.03856780752539635,0.04385886341333389,0.002782568335533142,-0.04431942105293274,0.07347917556762695,XArbitraryZVertical,0.08306237711869177,0.0332784842946607,0.6880204931535367,0.7201535425721436,-0.06636600196361542,-0.1654278934001923,-0.9839863777160645,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.391 -0400,0,0,0,0,0,0,0,0,0,11389.56968966667,-0.1240692138671875,-0.1850738525390625,-1.019439697265625,11389.53950766667,1.532029831094161,-0.06749153485579819,0.1658147416902401,-0.1611593216657639,0.03575991466641426,0.02814962528645992,0.002428337931632996,-0.05163410305976868,0.05320686101913452,XArbitraryZVertical,0.08295730862724336,0.03314684171324986,0.6884805589072241,0.7197318856080811,-0.06651531159877777,-0.1650559455156326,-0.984038770198822,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.425 -0400,0,0,0,0,0,0,0,0,0,11389.60487666667,-0.0806732177734375,-0.18310546875,-1.022857666015625,11389.59987166667,1.527254084871886,-0.05958936719932945,0.1509483750264949,-0.2931294143199921,0.2016972899436951,-0.1205407828092575,-0.05475534871220589,-0.02912861108779907,-0.03052085638046265,XArbitraryZVertical,0.07498423783462935,0.03066396303539364,0.6876486066618578,0.7215098208599745,-0.05887691304087639,-0.1503757983446121,-0.9868741631507874,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.460 -0400,0,0,0,0,0,0,0,0,0,11389.640096875,-0.047698974609375,-0.204803466796875,-0.9482421875,11389.630025875,1.525614851376247,-0.05684184112898692,0.148944065695443,-0.05371885374188423,0.002737330738455057,0.02284843474626541,-0.01080390438437462,-0.03277362883090973,0.03216147422790527,XArbitraryZVertical,0.07334476248655816,0.03090265518109155,0.6872317832210769,0.7220651810155301,-0.05618224292993546,-0.1483939737081528,-0.9873311519622803,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.496 -0400,0,0,0,0,0,0,0,0,0,11389.675283875,-0.08123779296875,-0.2350006103515625,-0.94866943359375,11389.660207875,1.527658952805713,-0.06174675737877557,0.146695777819685,-0.1443371772766113,-0.1746531575918198,0.06671922653913498,0.01841164380311966,-0.09049360454082489,0.03019040822982788,XArbitraryZVertical,0.07419266042520525,0.0284314793121287,0.6878699272737741,0.7214722015039761,-0.06104475632309914,-0.1461701989173889,-0.9873741865158081,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.531 -0400,0,0,0,0,0,0,0,0,0,11389.710500875,-0.079681396484375,-0.2272186279296875,-0.996124267578125,11389.690389875,1.52705204993746,-0.0680183107684713,0.1408678679849017,-0.3320936858654022,-0.1975973546504974,-0.104358434677124,-0.02296315133571625,-0.1037839651107788,0.0373503565788269,XArbitraryZVertical,0.07426376625000156,0.02413211281552314,0.6876309452876529,0.7218490864768018,-0.06729263812303543,-0.1404024362564087,-0.9878050684928894,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.566 -0400,0,0,0,0,0,0,0,0,0,11389.745687875,-0.0591583251953125,-0.2264556884765625,-0.9793853759765625,11389.720540875,1.522353185726627,-0.07198006391551488,0.1331382420852224,-0.2460299134254456,-0.1692571491003036,-0.08657634258270264,0.004539459943771362,-0.09644174575805664,-0.007326960563659668,XArbitraryZVertical,0.07289557509255858,0.01985966570367043,0.6860673511341808,0.7236044423890496,-0.07128146290779114,-0.1327452659606934,-0.9885836839675903,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.601 -0400,0,0,0,0,0,0,0,0,0,11389.780904875,-0.0471649169921875,-0.2322845458984375,-0.9928741455078125,11389.750722875,1.522802550224122,-0.07559326195212081,0.1332829160170089,0.003206292632967234,-0.1212983354926109,0.07953310757875443,0.01569310575723648,-0.09356704354286194,0.008915126323699951,XArbitraryZVertical,0.07418281795598763,0.01861892143076718,0.6860918167637136,0.7234833909240896,-0.07485149055719376,-0.1328886598348618,-0.9883005023002625,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.638 -0400,0,0,0,0,0,0,0,0,0,11389.816091875,-0.0616912841796875,-0.2159576416015625,-1.037246704101562,11389.811055875,1.526194056910639,-0.08068990288790577,0.1331869154294909,-0.1542866677045822,0.03815338015556335,0.06992468237876892,0.0168696865439415,-0.08362188935279846,-0.0429343581199646,XArbitraryZVertical,0.0758679022905822,0.01687075721480795,0.6871300880280863,0.7223653862173192,-0.07988853752613068,-0.1327935010194778,-0.9879188537597656,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.673 -0400,0,0,0,0,0,0,0,0,0,11389.851308875,-0.0472564697265625,-0.214935302734375,-1.040283203125,11389.841237875,1.529913299761172,-0.07855883998591037,0.1332983089015553,-0.02696103043854237,0.1116275116801262,0.2208383828401566,0.02568830549716949,-0.07675185799598694,-0.04926609992980957,XArbitraryZVertical,0.07514272365349854,0.01781870068996513,0.6885484996428388,0.7210666878719613,-0.07778187841176987,-0.1329039037227631,-0.9880721569061279,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
2021-04-05 19:39:13.757 -0400,0,0,0,0,0,0,0,0,0,11389.886495875,-0.071807861328125,-0.241607666015625,-1.003936767578125,11389.871419875,1.538722712107,-0.07398001723963871,0.1350129753508029,-0.006029129028320312,0.197105348110199,0.3020442426204681,0.01862865686416626,-0.08510813117027283,-0.0272221565246582,XArbitraryZVertical,0.07409227461464317,0.02038952598363341,0.6918252614321611,0.7179641234766799,-0.07323991507291794,-0.1346031725406647,-0.9881892204284668,0,0,0,-1,-1,11383.56494604167,unknown,2,2021-04-05 19:39:07.384 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358752.5323918,0,0.06000042,98.16661,1,0.82
